"Table Analyzed"	"TCFLef::H2B-d2EGFP Intensity (Norm)"
	
"Column B"	"nSMase2 MO"
vs.	vs.
"Column A"	"Control MO"
	
"Paired t test"	
"    P value"	0.0108
"    P value summary"	*
"    Significantly different (P < 0.05)?"	Yes
"    One- or two-tailed P value?"	Two-tailed
"    t, df"	"t=3.302, df=8"
"    Number of pairs"	9
	
"How big is the difference?"	
"    Mean of differences (B - A)"	-0.2053
"    SD of differences"	0.1866
"    SEM of differences"	0.06219
"    95% confidence interval"	"-0.3487 to -0.06192"
"    R squared (partial eta squared)"	0.5768
	
"How effective was the pairing?"	
"    Correlation coefficient (r)"	0.7953
"    P value (one tailed)"	0.0052
"    P value summary"	**
"    Was the pairing significantly effective?"	Yes
